country,causality_from,causality_to,p_value
FR,change,today,0.44187980512486835
FR,today,change,0.8862706856362853
FR,change,peace,0.28147015639992773
FR,peace,change,0.6995335936202828
FR,change,court,0.15952208059754827
FR,court,change,0.4246254727997959
FR,change,we,0.2865421468691206
FR,we,change,0.101862763093115
FR,change,or,0.3232285942298867
FR,or,change,0.7027396480972292
FR,court,end,0.646364405253116
FR,end,court,0.9131325835221867
FR,change,end,0.3789208529333834
FR,end,change,0.9651347874406635
FR,change,mouth,0.8749482251592071
FR,mouth,change,0.8052829950463153
FR,change,special,0.8058452604350951
FR,special,change,0.9732612414844524
FR,change,only,0.1788514176425974
FR,only,change,0.6192516596810015
FR,court,or,0.20128929858151784
FR,or,court,0.37081462166581947
FR,court,only,0.5946443788906316
FR,only,court,0.7722810951060305
FR,court,today,0.036439081465143734
FR,today,court,0.9527318650857928
FR,end,or,0.6369233144614579
FR,or,end,0.3265229123714029
FR,end,only,0.9603161036325754
FR,only,end,0.6462781461530154
FR,court,special,0.16965606805376385
FR,special,court,0.575662762509454
FR,court,peace,0.4172460293311655
FR,peace,court,0.7665323438568369
FR,court,mouth,0.5949207509738685
FR,mouth,court,0.02434009559095127
FR,court,we,0.6137489989413274
FR,we,court,0.5150159050558425
FR,end,mouth,0.6054557083966982
FR,mouth,end,0.7643109686466538
FR,mouth,or,0.06151744532641119
FR,or,mouth,0.5769563088209166
FR,end,special,0.9554509755432482
FR,special,end,0.6482240384916693
FR,mouth,today,0.4787431567761596
FR,today,mouth,0.5152947641887117
FR,mouth,we,0.8177526051701295
FR,we,mouth,0.0005689614829771804
FR,mouth,special,0.4827720599079808
FR,special,mouth,0.7279438612040949
FR,mouth,only,0.2714474093912148
FR,only,mouth,0.7575292783220677
FR,end,we,0.482119793618903
FR,we,end,0.08108364874902256
FR,end,peace,0.7002437400256802
FR,peace,end,0.5717169648804642
FR,mouth,peace,0.5767289616707405
FR,peace,mouth,0.871638735582176
FR,end,today,0.7118327932297351
FR,today,end,0.28192509051617837
FR,only,special,0.5554801190603285
FR,special,only,0.9715806052743353
FR,only,we,0.00775106646176347
FR,we,only,0.6028740368386901
FR,or,we,0.9542449901937553
FR,we,or,0.6072885928614066
FR,only,today,0.4596973720790658
FR,today,only,0.9633357984184188
FR,or,today,0.5396433119768066
FR,today,or,0.9410943456532294
FR,only,or,0.8027250272539725
FR,or,only,0.13466901012182456
FR,only,peace,0.6146752572523306
FR,peace,only,0.8856523533206964
FR,or,special,0.3677770513465741
FR,special,or,0.7355879884893455
FR,peace,special,0.6357115068978975
FR,special,peace,0.9257269525178607
FR,or,peace,0.856347923938793
FR,peace,or,0.8367544511404745
FR,special,today,0.19892954966091825
FR,today,special,0.8646356109081402
FR,special,we,0.4209816511972546
FR,we,special,0.8037389778108229
FR,peace,today,0.6691152463163795
FR,today,peace,0.7369169795122743
FR,peace,we,0.023503071993222026
FR,we,peace,0.24469465651403238
FR,today,we,0.34799705830548056
FR,we,today,0.6848124998775158
