country,causality_from,causality_to,p_value
UK,participant,suggest,0.02148777428333241
UK,suggest,participant,0.08853504133468192
UK,often,tough,0.28550427042985527
UK,tough,often,0.04406646189099753
UK,often,participant,0.37919830896097073
UK,participant,often,0.029245656874250132
UK,often,suggest,0.03480202645771079
UK,suggest,often,0.17269753229178886
UK,suggest,tough,0.19880143675565054
UK,tough,suggest,0.004258394998110054
UK,hospital,tough,0.22193386638641815
UK,tough,hospital,0.0004178891584710511
UK,participant,tough,0.028324261675872337
UK,tough,participant,0.011639449161084399
UK,hospital,often,0.16609124884070323
UK,often,hospital,0.06137280669417287
UK,hospital,participant,0.06332531967769194
UK,participant,hospital,0.05675017352186255
UK,hospital,suggest,0.06314143606974874
UK,suggest,hospital,0.025165461131108163
