country,causality_from,causality_to,p_value
UK,feeling,Republican,0.7794194155066414
UK,Republican,focus,0.9550753012931357
UK,focus,Republican,0.2737928866786491
UK,Republican,health,0.6017263312605341
UK,health,Republican,0.9028675268279733
UK,Republican,hope,0.643118344456961
UK,hope,Republican,0.25387079824332515
UK,Republican,interesting,0.08504016256660007
UK,interesting,Republican,0.25666566499355853
UK,Republican,land,0.8561698111340295
UK,land,Republican,0.3100804347258968
UK,Republican,large,0.6711017619536975
UK,large,Republican,0.8086399199562808
UK,Republican,parent,0.9183524756742549
UK,parent,Republican,0.4277832020887365
UK,Republican,part,0.0688523488607152
UK,part,Republican,0.1843846863567539
UK,Republican,perhaps,0.7432993449980891
UK,perhaps,Republican,0.4702695089104036
UK,Republican,player,0.4690776483523299
UK,player,Republican,0.3728431509343211
UK,Republican,success,0.9910299082859154
UK,success,Republican,0.39137470409648556
UK,Republican,suffer,0.5694502288290579
UK,suffer,Republican,0.4192742127143408
UK,Republican,support,0.6097490297291985
UK,support,Republican,0.12832728982916453
UK,Republican,to,0.3384572740010169
UK,to,Republican,0.45171425745040983
UK,Republican,where,0.5170464027070683
UK,where,Republican,0.08394222009099281
UK,collection,culture,0.6102242502931184
UK,culture,collection,0.3366887346179483
UK,collection,degree,0.3518937755019411
UK,degree,collection,0.2468418840285547
UK,collection,feeling,0.9262322747614717
UK,feeling,collection,0.1542688471197228
UK,collection,focus,0.6269979400580694
UK,focus,collection,0.5558977458232756
UK,collection,health,0.7949589758332214
UK,health,collection,0.7523269183646787
UK,collection,hope,0.8916105711302186
UK,hope,collection,0.49538578775546305
UK,collection,interesting,0.530050713500281
UK,interesting,collection,0.4026244691038202
UK,collection,land,0.2086457726872275
UK,land,collection,0.7464639741131651
UK,collection,large,0.8518977127928778
UK,large,collection,0.6280058417659717
UK,collection,parent,0.06424481700348682
UK,parent,collection,0.9825123606895986
UK,collection,part,0.5293877977712536
UK,part,collection,0.9827372774428629
UK,collection,perhaps,0.615545872105272
UK,perhaps,collection,0.32041041412546256
UK,collection,player,0.2230156575620806
UK,player,collection,0.5574187364523785
UK,collection,success,0.7135208193971444
UK,success,collection,0.9956270301801001
UK,collection,suffer,0.3666963028710254
UK,suffer,collection,0.7251490877676814
UK,collection,support,0.8202832915457503
UK,support,collection,0.9668860106033108
UK,collection,to,0.0073888125746122265
UK,to,collection,0.9787254938221736
UK,collection,where,0.7674090932432206
UK,where,collection,0.04725627913542309
UK,culture,degree,0.5557034096092718
UK,degree,culture,0.9679125362433506
UK,culture,feeling,0.8768755263022593
UK,feeling,culture,0.018080413584022792
UK,culture,focus,0.8974130899274052
UK,focus,culture,0.39412954311231263
UK,culture,health,0.516526869367293
UK,health,culture,0.637601416024423
UK,culture,hope,0.46950467901347354
UK,hope,culture,0.22183391260709037
UK,culture,interesting,0.17656419218971103
UK,interesting,culture,0.27880439615536157
UK,culture,land,0.7611656870514072
UK,land,culture,0.5350250997906955
UK,culture,large,0.5232110453118417
UK,large,culture,0.6290595024717248
UK,culture,parent,0.9497047600979297
UK,parent,culture,0.6076416595656627
UK,culture,part,0.8926296293273291
UK,part,culture,0.9994087229023513
UK,culture,perhaps,0.6937371208370333
UK,perhaps,culture,0.8580179441989999
UK,culture,player,0.8194856779627853
UK,player,culture,0.134822254699747
UK,culture,success,0.701770819071967
UK,success,culture,0.6681944734760601
UK,culture,suffer,0.8040040699155839
UK,suffer,culture,0.011078372365102198
UK,culture,support,0.778641784955673
UK,support,culture,0.15485607593475298
UK,culture,to,0.7283784190924655
UK,to,culture,0.4963438300025
UK,culture,where,0.3117095778664933
UK,where,culture,0.2894593818074103
UK,degree,feeling,0.6866808057294211
UK,feeling,degree,0.31430974252689564
UK,degree,focus,0.5264058761447996
UK,focus,degree,0.46729710231300664
UK,degree,health,0.10807931446890857
UK,health,degree,0.11996656818105507
UK,degree,hope,0.5707917580277706
UK,hope,degree,0.17091548801475975
UK,degree,interesting,0.5180279471117616
UK,interesting,degree,0.33078098875003503
UK,degree,land,0.11016809480655886
UK,land,degree,0.4932204360037179
UK,degree,large,0.14381735052416825
UK,large,degree,0.30169420063865
UK,degree,parent,0.848075216078444
UK,parent,degree,0.591905132828333
UK,degree,part,0.9158917938111707
UK,part,degree,0.6975134479634014
UK,degree,perhaps,0.11287025003610363
UK,perhaps,degree,0.6287106106397515
UK,degree,player,0.08897005615144009
UK,player,degree,0.2811251223605925
UK,degree,success,0.761524690866159
UK,success,degree,0.2310095625524305
UK,degree,suffer,0.882089903383955
UK,suffer,degree,0.5799987126221294
UK,degree,support,0.9933327832941629
UK,support,degree,0.9298271766745727
UK,degree,to,0.32680164656579064
UK,to,degree,0.5133577911692274
UK,degree,where,0.759299136620019
UK,where,degree,0.020903769483361322
UK,feeling,focus,0.3179465355528731
UK,focus,feeling,0.5964670733568522
UK,feeling,health,0.3903856473638711
UK,health,feeling,0.5790518498679764
UK,feeling,hope,0.05084202862212773
UK,hope,feeling,0.5079206795501573
UK,feeling,interesting,0.22515166824821967
UK,interesting,feeling,0.5349351422617722
UK,feeling,land,0.4652629252112076
UK,land,feeling,0.103153666241367
UK,feeling,large,0.23739425789034696
UK,large,feeling,0.4019917353189817
UK,feeling,parent,0.009415864609237342
UK,parent,feeling,0.6345684469931986
UK,feeling,part,0.055850329141372515
UK,part,feeling,0.9763299553523292
UK,feeling,perhaps,0.13645492010388724
UK,perhaps,feeling,0.05206475657184281
UK,feeling,player,0.4521704165705709
UK,player,feeling,0.7224967132997574
UK,feeling,success,0.4111732365183886
UK,success,feeling,0.4707306427482982
UK,feeling,suffer,0.62230341621466
UK,suffer,feeling,0.4509779969626251
UK,feeling,support,0.2866373101618298
UK,support,feeling,0.6716782825787003
UK,feeling,to,0.02996657060887063
UK,to,feeling,0.52229025340858
UK,feeling,where,0.07805119108998207
UK,where,feeling,0.7114497789557643
UK,focus,health,0.36474831172796124
UK,health,focus,0.9304045354942053
UK,focus,hope,0.11940315032888879
UK,hope,focus,0.12006025672758303
UK,focus,interesting,0.1138359803265767
UK,interesting,focus,0.3442575453897262
UK,focus,land,0.4823246240985022
UK,land,focus,0.4101803071869196
UK,focus,large,0.28462393060367475
UK,large,focus,0.614352657057514
UK,focus,parent,0.17131704810499804
UK,parent,focus,0.36570420694214595
UK,focus,part,0.12498159728221293
UK,part,focus,0.9359368477239322
UK,focus,perhaps,0.3255223017105831
UK,perhaps,focus,0.20217845706347007
UK,focus,player,0.24923517120839742
UK,player,focus,0.5282877682785472
UK,focus,success,0.15822195227814895
UK,success,focus,0.6851143446527207
UK,focus,suffer,0.7802041637197039
UK,suffer,focus,0.4917547522476473
UK,focus,support,0.3717479597676183
UK,support,focus,0.5361005678040834
UK,focus,to,0.8115132840134618
UK,to,focus,0.6512462657585619
UK,focus,where,0.20945025754633353
UK,where,focus,0.5194032954310975
UK,health,hope,0.5197669215018069
UK,hope,health,0.4241755589970213
UK,health,interesting,0.8374244226942659
UK,interesting,health,0.05247869594808264
UK,health,land,0.2935272704455984
UK,land,health,0.6129085053973604
UK,health,large,0.9602560246003669
UK,large,health,0.8204167462801761
UK,health,parent,0.28218151372373446
UK,parent,health,0.3163281599847297
UK,health,part,0.7377437532757798
UK,part,health,0.12768469048249284
UK,health,perhaps,0.9340697778112965
UK,perhaps,health,0.6736408940733782
UK,health,player,0.2381732055417188
UK,player,health,0.9824399923895345
UK,health,success,0.06842910264529178
UK,success,health,0.2175416054516087
UK,health,suffer,0.7726295006655506
UK,suffer,health,0.5657366672671332
UK,health,support,0.8373434895241338
UK,support,health,0.3395892911970298
UK,health,to,0.44743802223598317
UK,to,health,0.09797754696972445
UK,health,where,0.7568426512289362
UK,where,health,0.6797393995719521
UK,hope,interesting,0.5246729064077967
UK,interesting,hope,0.8974307979823706
UK,hope,land,0.36216763735198165
UK,land,hope,0.7935541013573687
UK,hope,large,0.013543526593743952
UK,large,hope,0.32384400745798525
UK,hope,parent,0.3505270024475227
UK,parent,hope,0.4948523664125054
UK,hope,part,0.588121089660387
UK,part,hope,0.9044447960611872
UK,hope,perhaps,0.5241716192016738
UK,perhaps,hope,0.46925540370765323
UK,hope,player,0.8577921466217607
UK,player,hope,0.48452061151445247
UK,hope,success,0.5166701639438112
UK,success,hope,0.32230176317295706
UK,hope,suffer,0.8762636942806462
UK,suffer,hope,0.13443906048493148
UK,hope,support,0.3063850751112835
UK,support,hope,0.06332816083994369
UK,hope,to,0.4043598741309734
UK,to,hope,0.3711595144318787
UK,hope,where,0.5037245836794877
UK,where,hope,0.8687323497034292
UK,interesting,land,0.9436048752110883
UK,land,interesting,0.5727670520113815
UK,interesting,large,0.06370440745974168
UK,large,interesting,0.7396385481338285
UK,interesting,parent,0.6227973007594882
UK,parent,interesting,0.4289391157992985
UK,interesting,part,0.8948180420850377
UK,part,interesting,0.8062394950787938
UK,interesting,perhaps,0.749128418478287
UK,perhaps,interesting,0.48969165882086507
UK,interesting,player,0.4726971570140313
UK,player,interesting,0.13783692762409278
UK,interesting,success,0.6636016555566481
UK,success,interesting,0.8037297492315996
UK,interesting,suffer,0.6093241241646745
UK,suffer,interesting,0.19944486152026603
UK,interesting,support,0.32753183653926443
UK,support,interesting,0.10734442986431293
UK,interesting,to,0.24145960622464988
UK,to,interesting,0.4209271119706088
UK,interesting,where,0.5765344537542346
UK,where,interesting,0.6193452353535457
UK,land,large,0.36008962475175776
UK,large,land,0.7323096868812027
UK,land,parent,0.9617136963087296
UK,parent,land,0.6524141317252008
UK,land,part,0.7652160798370562
UK,part,land,0.5712559358015229
UK,land,perhaps,0.22569544309004563
UK,perhaps,land,0.3360477309641378
UK,land,player,0.9275820486069337
UK,player,land,0.04915470322152521
UK,land,success,0.6816849300186644
UK,success,land,0.10681859599912323
UK,land,suffer,0.6454502737289586
UK,suffer,land,0.3302701036734246
UK,land,support,0.2532575250268536
UK,support,land,0.9971992393861736
UK,land,to,0.8446274261750948
UK,to,land,0.2717690374361746
UK,land,where,0.7665266521201815
UK,where,land,0.5320776033828661
UK,large,parent,0.7023934563623512
UK,parent,large,0.2629385544100284
UK,large,part,0.6698624601864916
UK,part,large,0.39833876047633754
UK,large,perhaps,0.8580889494424202
UK,perhaps,large,0.6344221645875833
UK,large,player,0.12133355861225815
UK,player,large,0.8771757015649719
UK,large,success,0.00612364881539878
UK,success,large,0.8183853853407033
UK,large,suffer,0.7227386781697313
UK,suffer,large,0.5503720111813547
UK,large,support,0.9155946939137964
UK,support,large,0.1832516586536447
UK,large,to,0.5172334765083172
UK,to,large,0.028027483993626104
UK,large,where,0.8739644534034161
UK,where,large,0.35625168404205204
